Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-18,S&P 500 Communication Services,^SP500-50,170.4,168.82,168.82,168.82,
2023-01-19,S&P 500 Communication Services,^SP500-50,168.82,170.34,170.34,170.34,
2023-01-20,S&P 500 Communication Services,^SP500-50,170.34,177.09,177.09,177.09,
2023-01-23,S&P 500 Communication Services,^SP500-50,177.09,180.24,180.24,180.24,
2023-01-24,S&P 500 Communication Services,^SP500-50,180.24,178.99,178.99,178.99,
2023-01-25,S&P 500 Communication Services,^SP500-50,178.99,178.35,178.35,178.35,
2023-01-26,S&P 500 Communication Services,^SP500-50,178.35,181.3,181.3,181.3,
2023-01-27,S&P 500 Communication Services,^SP500-50,181.3,182.9,182.9,182.9,
2023-01-30,S&P 500 Communication Services,^SP500-50,182.9,179.61,179.61,179.61,
2023-01-31,S&P 500 Communication Services,^SP500-50,179.58,182.04,182.04,182.04,
2023-02-01,S&P 500 Communication Services,^SP500-50,182.04,184.49,184.49,184.49,
2023-02-02,S&P 500 Communication Services,^SP500-50,184.49,196.92,196.92,196.92,
2023-02-03,S&P 500 Communication Services,^SP500-50,196.92,192.55,192.55,192.55,
2023-02-06,S&P 500 Communication Services,^SP500-50,192.55,190.03,190.03,190.03,
2023-02-07,S&P 500 Communication Services,^SP500-50,190.03,194.74,194.74,194.74,
2023-02-08,S&P 500 Communication Services,^SP500-50,194.74,186.69,186.69,186.69,
2023-02-09,S&P 500 Communication Services,^SP500-50,186.69,181.47,181.47,181.47,
2023-02-10,S&P 500 Communication Services,^SP500-50,181.47,179.86,179.86,179.86,
2023-02-13,S&P 500 Communication Services,^SP500-50,179.86,181.84,181.84,181.84,
2023-01-16,Gold,^XAU,1923.19,1927.35,1911.31,1915.63,5214.0
2023-01-17,Gold,^XAU,1915.63,1918.62,1904.54,1908.61,5600.0
2023-01-18,Gold,^XAU,1908.63,1924.11,1896.95,1904.18,5484.0
2023-01-19,Gold,^XAU,1904.17,1934.24,1901.37,1932.11,5522.0
2023-01-20,Gold,^XAU,1932.14,1935.63,1922.01,1926.47,5671.0
2023-01-23,Gold,^XAU,1929.99,1934.86,1913.52,1931.36,5540.0
2023-01-24,Gold,^XAU,1931.33,1941.23,1920.53,1937.35,5721.0
2023-01-25,Gold,^XAU,1937.36,1946.5,1922.33,1946.39,5154.0
2023-01-26,Gold,^XAU,1946.39,1948.77,1923.54,1929.32,5572.0
2023-01-27,Gold,^XAU,1929.33,1933.83,1920.14,1928.3,5619.0
2023-01-30,Gold,^XAU,1928.99,1933.97,1921.27,1923.16,5507.0
2023-01-31,Gold,^XAU,1923.18,1930.68,1901.84,1928.18,5547.0
2023-02-01,Gold,^XAU,1928.17,1952.36,1922.22,1950.28,5395.0
2023-02-02,Gold,^XAU,1950.3,1958.83,1911.82,1912.63,5405.0
2023-02-03,Gold,^XAU,1912.63,1918.21,1862.71,1865.72,5438.0
2023-02-06,Gold,^XAU,1870.99,1880.39,1864.26,1867.71,5297.0
2023-02-07,Gold,^XAU,1867.71,1881.29,1866.55,1872.47,5346.0
2023-02-08,Gold,^XAU,1872.41,1885.72,1870.52,1875.71,5569.0
2023-02-09,Gold,^XAU,1875.72,1888.62,1859.53,1861.51,5498.0
2023-02-10,Gold,^XAU,1861.52,1870.57,1853.11,1865.58,5439.0
2023-02-13,Gold,^XAU,1869.94,1869.94,1851.04,1853.83,5470.0
2023-01-16,Dollar Index,DX-Y.NYB,102.18,102.56,101.77,102.39,0.0
2023-01-17,Dollar Index,DX-Y.NYB,102.32,102.56,101.94,102.39,0.0
2023-01-18,Dollar Index,DX-Y.NYB,102.46,102.9,101.53,102.36,0.0
2023-01-19,Dollar Index,DX-Y.NYB,102.38,102.48,102.02,102.06,0.0
2023-01-20,Dollar Index,DX-Y.NYB,102.08,102.55,101.94,102.01,0.0
2023-01-23,Dollar Index,DX-Y.NYB,101.94,102.28,101.59,102.14,0.0
2023-01-24,Dollar Index,DX-Y.NYB,101.99,102.43,101.72,101.92,0.0
2023-01-25,Dollar Index,DX-Y.NYB,102.0,102.12,101.58,101.64,0.0
2023-01-26,Dollar Index,DX-Y.NYB,101.58,102.18,101.5,101.84,0.0
2023-01-27,Dollar Index,DX-Y.NYB,101.72,102.19,101.68,101.93,0.0
2023-01-30,Dollar Index,DX-Y.NYB,101.94,102.31,101.66,102.28,0.0
2023-01-31,Dollar Index,DX-Y.NYB,102.19,102.61,102.01,102.1,0.0
2023-02-01,Dollar Index,DX-Y.NYB,102.1,102.18,101.06,101.22,0.0
2023-02-02,Dollar Index,DX-Y.NYB,100.85,101.91,100.82,101.75,0.0
2023-02-03,Dollar Index,DX-Y.NYB,101.83,102.95,101.55,102.92,0.0
2023-02-06,Dollar Index,DX-Y.NYB,103.1,103.76,103.01,103.62,0.0
2023-02-07,Dollar Index,DX-Y.NYB,103.54,103.96,103.0,103.43,0.0
2023-02-08,Dollar Index,DX-Y.NYB,103.27,103.49,103.0,103.41,0.0
2023-02-09,Dollar Index,DX-Y.NYB,103.47,103.55,102.64,103.22,0.0
2023-02-10,Dollar Index,DX-Y.NYB,103.3,103.68,102.9,103.63,0.0
2023-02-13,Dollar Index,DX-Y.NYB,103.58,103.84,103.24,103.34,0.0
2023-01-16,MSCI World index,^990100-USD-STRD,66.57,66.75,66.5,66.5,2134.0
2023-01-17,MSCI World index,^990100-USD-STRD,66.63,66.79,66.61,66.64,6642.0
2023-01-18,MSCI World index,^990100-USD-STRD,66.99,67.1,66.39,66.39,18813.0
2023-01-19,MSCI World index,^990100-USD-STRD,65.79,66.06,65.74,65.89,28099.0
2023-01-20,MSCI World index,^990100-USD-STRD,65.94,66.47,65.94,66.47,11639.0
2023-01-23,MSCI World index,^990100-USD-STRD,66.62,67.22,66.5,67.07,11382.0
2023-01-24,MSCI World index,^990100-USD-STRD,66.9,67.07,66.75,66.93,13518.0
2023-01-25,MSCI World index,^990100-USD-STRD,66.51,67.16,66.11,67.14,15974.0
2023-01-26,MSCI World index,^990100-USD-STRD,67.27,67.34,67.01,67.34,11683.0
2023-01-27,MSCI World index,^990100-USD-STRD,67.35,67.6,67.2,67.41,8418.0
2023-01-30,MSCI World index,^990100-USD-STRD,67.25,67.44,67.06,67.09,3640.0
2023-01-31,MSCI World index,^990100-USD-STRD,67.13,67.43,67.09,67.43,27264.0
2023-02-01,MSCI World index,^990100-USD-STRD,67.54,68.26,67.28,68.05,3483.0
2023-02-02,MSCI World index,^990100-USD-STRD,68.44,68.81,68.44,68.81,11475.0
2023-02-03,MSCI World index,^990100-USD-STRD,68.42,69.13,68.38,68.5,36856.0
2023-02-06,MSCI World index,^990100-USD-STRD,68.31,68.36,68.17,68.3,8625.0
2023-02-07,MSCI World index,^990100-USD-STRD,68.15,68.97,68.02,68.97,17245.0
2023-02-08,MSCI World index,^990100-USD-STRD,68.77,68.8,68.34,68.39,9231.0
2023-02-09,MSCI World index,^990100-USD-STRD,68.85,68.85,67.97,68.11,22101.0
2023-02-10,MSCI World index,^990100-USD-STRD,67.37,67.61,67.3,67.6,12133.0
2023-02-13,MSCI World index,^990100-USD-STRD,67.82,68.25,67.78,68.24,6721.0
2023-01-16,United States 2-Year Bond Yield,TMUBMUSD02Y,4.14,4.24,4.14,4.24,
2023-01-17,United States 2-Year Bond Yield,TMUBMUSD02Y,4.24,4.27,4.18,4.19,
2023-01-18,United States 2-Year Bond Yield,TMUBMUSD02Y,4.2,4.22,4.07,4.08,
2023-01-19,United States 2-Year Bond Yield,TMUBMUSD02Y,4.09,4.14,4.04,4.12,
2023-01-20,United States 2-Year Bond Yield,TMUBMUSD02Y,4.13,4.2,4.13,4.18,
2023-01-23,United States 2-Year Bond Yield,TMUBMUSD02Y,4.18,4.24,4.16,4.24,
2023-01-24,United States 2-Year Bond Yield,TMUBMUSD02Y,4.23,4.26,4.2,4.21,
2023-01-25,United States 2-Year Bond Yield,TMUBMUSD02Y,4.15,4.17,4.11,4.14,
2023-01-26,United States 2-Year Bond Yield,TMUBMUSD02Y,4.13,4.22,4.12,4.18,
2023-01-27,United States 2-Year Bond Yield,TMUBMUSD02Y,4.19,4.23,4.18,4.21,
2023-01-30,United States 2-Year Bond Yield,TMUBMUSD02Y,4.21,4.27,4.2,4.26,
2023-01-31,United States 2-Year Bond Yield,TMUBMUSD02Y,4.24,4.25,4.18,4.21,
2023-02-01,United States 2-Year Bond Yield,TMUBMUSD02Y,4.21,4.27,4.08,4.11,
2023-02-02,United States 2-Year Bond Yield,TMUBMUSD02Y,4.1,4.12,4.04,4.09,
2023-02-03,United States 2-Year Bond Yield,TMUBMUSD02Y,4.1,4.32,4.07,4.3,
2023-02-06,United States 2-Year Bond Yield,TMUBMUSD02Y,4.35,4.49,4.33,4.46,
2023-02-07,United States 2-Year Bond Yield,TMUBMUSD02Y,4.48,4.48,4.39,4.47,
2023-02-08,United States 2-Year Bond Yield,TMUBMUSD02Y,4.46,4.48,4.42,4.45,
2023-02-09,United States 2-Year Bond Yield,TMUBMUSD02Y,4.44,4.51,4.41,4.51,
2023-02-10,United States 2-Year Bond Yield,TMUBMUSD02Y,4.5,4.53,4.48,4.51,
2023-02-13,United States 2-Year Bond Yield,TMUBMUSD02Y,4.51,4.56,4.5,4.53,
2023-01-15,United States 10-Year Bond Yield,TMUBMUSD10Y,3.45,3.51,3.42,3.51,
2023-01-16,United States 10-Year Bond Yield,TMUBMUSD10Y,3.53,3.55,3.51,3.53,
2023-01-17,United States 10-Year Bond Yield,TMUBMUSD10Y,3.55,3.56,3.47,3.48,
2023-01-18,United States 10-Year Bond Yield,TMUBMUSD10Y,3.37,3.38,3.32,3.32,
2023-01-19,United States 10-Year Bond Yield,TMUBMUSD10Y,3.4,3.43,3.39,3.41,
2023-01-20,United States 10-Year Bond Yield,TMUBMUSD10Y,3.4,3.5,3.39,3.48,
2023-01-22,United States 10-Year Bond Yield,TMUBMUSD10Y,3.49,3.49,3.46,3.47,
2023-01-23,United States 10-Year Bond Yield,TMUBMUSD10Y,3.52,3.52,3.51,3.52,
2023-01-24,United States 10-Year Bond Yield,TMUBMUSD10Y,3.45,3.47,3.45,3.47,
2023-01-25,United States 10-Year Bond Yield,TMUBMUSD10Y,3.44,3.45,3.44,3.44,
2023-01-26,United States 10-Year Bond Yield,TMUBMUSD10Y,3.51,3.53,3.5,3.53,
2023-01-27,United States 10-Year Bond Yield,TMUBMUSD10Y,3.49,3.57,3.5,3.51,
2023-01-29,United States 10-Year Bond Yield,TMUBMUSD10Y,3.49,3.57,3.5,3.52,
2023-01-30,United States 10-Year Bond Yield,TMUBMUSD10Y,3.55,3.55,3.53,3.55,
2023-01-31,United States 10-Year Bond Yield,TMUBMUSD10Y,3.51,3.52,3.5,3.51,
2023-02-01,United States 10-Year Bond Yield,TMUBMUSD10Y,3.41,3.43,3.4,3.42,
2023-02-02,United States 10-Year Bond Yield,TMUBMUSD10Y,3.39,3.39,3.37,3.37,
2023-02-03,United States 10-Year Bond Yield,TMUBMUSD10Y,3.4,3.56,3.37,3.52,
2023-02-05,United States 10-Year Bond Yield,TMUBMUSD10Y,3.56,3.58,3.55,3.55,
2023-02-06,United States 10-Year Bond Yield,TMUBMUSD10Y,3.64,3.65,3.61,3.62,
2023-02-07,United States 10-Year Bond Yield,TMUBMUSD10Y,3.67,3.68,3.64,3.65,
2023-02-08,United States 10-Year Bond Yield,TMUBMUSD10Y,3.6,3.62,3.6,3.61,
2023-02-09,United States 10-Year Bond Yield,TMUBMUSD10Y,3.68,3.68,3.67,3.67,
2023-02-10,United States 10-Year Bond Yield,TMUBMUSD10Y,3.68,3.75,3.66,3.74,
2023-02-12,United States 10-Year Bond Yield,TMUBMUSD10Y,3.74,3.75,3.73,3.74,
2023-02-13,United States 10-Year Bond Yield,TMUBMUSD10Y,3.71,3.71,3.69,3.7,
