Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-27,S&P 500 Communication Services,^SP500-50,181.3,182.9,182.9,182.9,
2023-01-30,S&P 500 Communication Services,^SP500-50,182.9,179.61,179.61,179.61,
2023-01-02,Gold,^XAU,1824.33,1827.41,1824.33,1826.11,765.0
2023-01-03,Gold,^XAU,1826.19,1849.48,1825.64,1839.61,10411.0
2023-01-04,Gold,^XAU,1839.61,1863.71,1836.77,1854.67,5491.0
2023-01-05,Gold,^XAU,1854.68,1858.61,1827.17,1833.01,5448.0
2023-01-06,Gold,^XAU,1832.96,1869.42,1831.87,1866.13,5560.0
2023-01-09,Gold,^XAU,1869.24,1880.39,1867.41,1871.72,5448.0
2023-01-10,Gold,^XAU,1871.72,1879.79,1868.44,1877.09,5613.0
2023-01-11,Gold,^XAU,1877.05,1885.83,1868.39,1875.93,5695.0
2023-01-12,Gold,^XAU,1875.9,1899.97,1875.37,1897.13,5623.0
2023-01-13,Gold,^XAU,1897.09,1921.42,1892.75,1920.56,5500.0
2023-01-16,Gold,^XAU,1923.19,1927.35,1911.31,1915.63,5214.0
2023-01-17,Gold,^XAU,1915.63,1918.62,1904.54,1908.61,5600.0
2023-01-18,Gold,^XAU,1908.63,1924.11,1896.95,1904.18,5484.0
2023-01-19,Gold,^XAU,1904.17,1934.24,1901.37,1932.11,5522.0
2023-01-20,Gold,^XAU,1932.14,1935.63,1922.01,1926.47,5671.0
2023-01-23,Gold,^XAU,1929.99,1934.86,1913.52,1931.36,5540.0
2023-01-24,Gold,^XAU,1931.33,1941.23,1920.53,1937.35,5721.0
2023-01-25,Gold,^XAU,1937.36,1946.5,1922.33,1946.39,5154.0
2023-01-26,Gold,^XAU,1946.39,1948.77,1923.54,1929.32,5572.0
2023-01-27,Gold,^XAU,1929.33,1933.83,1920.14,1928.3,5619.0
2023-01-30,Gold,^XAU,1928.99,1933.97,1921.27,1923.16,5507.0
2023-01-03,Dollar Index,DX-Y.NYB,103.66,104.86,103.47,104.52,0.0
2023-01-04,Dollar Index,DX-Y.NYB,104.58,104.6,103.83,104.25,0.0
2023-01-05,Dollar Index,DX-Y.NYB,104.07,105.27,103.98,105.04,0.0
2023-01-06,Dollar Index,DX-Y.NYB,105.05,105.63,103.87,103.88,0.0
2023-01-09,Dollar Index,DX-Y.NYB,103.94,103.94,102.94,103.0,0.0
2023-01-10,Dollar Index,DX-Y.NYB,103.3,103.49,103.03,103.24,0.0
2023-01-11,Dollar Index,DX-Y.NYB,103.22,103.48,103.11,103.19,0.0
2023-01-12,Dollar Index,DX-Y.NYB,103.06,103.29,102.08,102.25,0.0
2023-01-13,Dollar Index,DX-Y.NYB,102.21,102.65,101.99,102.2,0.0
2023-01-16,Dollar Index,DX-Y.NYB,102.18,102.56,101.77,102.39,0.0
2023-01-17,Dollar Index,DX-Y.NYB,102.32,102.56,101.94,102.39,0.0
2023-01-18,Dollar Index,DX-Y.NYB,102.46,102.9,101.53,102.36,0.0
2023-01-19,Dollar Index,DX-Y.NYB,102.38,102.48,102.02,102.06,0.0
2023-01-20,Dollar Index,DX-Y.NYB,102.08,102.55,101.94,102.01,0.0
2023-01-23,Dollar Index,DX-Y.NYB,101.94,102.28,101.59,102.14,0.0
2023-01-24,Dollar Index,DX-Y.NYB,101.99,102.43,101.72,101.92,0.0
2023-01-25,Dollar Index,DX-Y.NYB,102.0,102.12,101.58,101.64,0.0
2023-01-26,Dollar Index,DX-Y.NYB,101.58,102.18,101.5,101.84,0.0
2023-01-27,Dollar Index,DX-Y.NYB,101.72,102.19,101.68,101.93,0.0
2023-01-30,Dollar Index,DX-Y.NYB,101.94,102.31,101.66,102.28,0.0
2023-01-03,MSCI World index,^990100-USD-STRD,65.2,65.2,64.37,64.7,12777.0
2023-01-04,MSCI World index,^990100-USD-STRD,64.62,64.73,64.09,64.39,25583.0
2023-01-05,MSCI World index,^990100-USD-STRD,64.14,64.32,63.96,64.19,12776.0
2023-01-06,MSCI World index,^990100-USD-STRD,64.51,65.13,64.14,65.01,21318.0
2023-01-09,MSCI World index,^990100-USD-STRD,65.3,65.54,64.84,64.85,8122.0
2023-01-10,MSCI World index,^990100-USD-STRD,64.9,65.28,64.84,65.26,8331.0
2023-01-11,MSCI World index,^990100-USD-STRD,65.59,65.95,65.51,65.93,10919.0
2023-01-12,MSCI World index,^990100-USD-STRD,66.08,66.34,65.73,66.16,42044.0
2023-01-13,MSCI World index,^990100-USD-STRD,66.2,66.66,66.2,66.66,9472.0
2023-01-16,MSCI World index,^990100-USD-STRD,66.57,66.75,66.5,66.5,2134.0
2023-01-17,MSCI World index,^990100-USD-STRD,66.63,66.79,66.61,66.64,6642.0
2023-01-18,MSCI World index,^990100-USD-STRD,66.99,67.1,66.39,66.39,18813.0
2023-01-19,MSCI World index,^990100-USD-STRD,65.79,66.06,65.74,65.89,28099.0
2023-01-20,MSCI World index,^990100-USD-STRD,65.94,66.47,65.94,66.47,11639.0
2023-01-23,MSCI World index,^990100-USD-STRD,66.62,67.22,66.5,67.07,11382.0
2023-01-24,MSCI World index,^990100-USD-STRD,66.9,67.07,66.75,66.93,13518.0
2023-01-25,MSCI World index,^990100-USD-STRD,66.51,67.16,66.11,67.14,15974.0
2023-01-26,MSCI World index,^990100-USD-STRD,67.27,67.34,67.01,67.34,11683.0
2023-01-27,MSCI World index,^990100-USD-STRD,67.35,67.6,67.2,67.41,8418.0
2023-01-30,MSCI World index,^990100-USD-STRD,67.25,67.44,67.06,67.09,3640.0
2023-01-03,United States 2-Year Bond Yield,TMUBMUSD02Y,4.46,4.46,4.34,4.41,
2023-01-04,United States 2-Year Bond Yield,TMUBMUSD02Y,4.38,4.39,4.32,4.39,
2023-01-05,United States 2-Year Bond Yield,TMUBMUSD02Y,4.37,4.5,4.37,4.45,
2023-01-06,United States 2-Year Bond Yield,TMUBMUSD02Y,4.46,4.52,4.25,4.26,
2023-01-09,United States 2-Year Bond Yield,TMUBMUSD02Y,4.28,4.29,4.19,4.2,
2023-01-10,United States 2-Year Bond Yield,TMUBMUSD02Y,4.21,4.28,4.2,4.26,
2023-01-11,United States 2-Year Bond Yield,TMUBMUSD02Y,4.25,4.27,4.21,4.23,
2023-01-12,United States 2-Year Bond Yield,TMUBMUSD02Y,4.23,4.33,4.11,4.14,
2023-01-13,United States 2-Year Bond Yield,TMUBMUSD02Y,4.14,4.24,4.11,4.24,
2023-01-16,United States 2-Year Bond Yield,TMUBMUSD02Y,4.14,4.24,4.14,4.24,
2023-01-17,United States 2-Year Bond Yield,TMUBMUSD02Y,4.24,4.27,4.18,4.19,
2023-01-18,United States 2-Year Bond Yield,TMUBMUSD02Y,4.2,4.22,4.07,4.08,
2023-01-19,United States 2-Year Bond Yield,TMUBMUSD02Y,4.09,4.14,4.04,4.12,
2023-01-20,United States 2-Year Bond Yield,TMUBMUSD02Y,4.13,4.2,4.13,4.18,
2023-01-23,United States 2-Year Bond Yield,TMUBMUSD02Y,4.18,4.24,4.16,4.24,
2023-01-24,United States 2-Year Bond Yield,TMUBMUSD02Y,4.23,4.26,4.2,4.21,
2023-01-25,United States 2-Year Bond Yield,TMUBMUSD02Y,4.15,4.17,4.11,4.14,
2023-01-26,United States 2-Year Bond Yield,TMUBMUSD02Y,4.13,4.22,4.12,4.18,
2023-01-27,United States 2-Year Bond Yield,TMUBMUSD02Y,4.19,4.23,4.18,4.21,
2023-01-30,United States 2-Year Bond Yield,TMUBMUSD02Y,4.21,4.27,4.2,4.26,
2023-01-01,United States 10-Year Bond Yield,TMUBMUSD10Y,3.84,3.91,3.82,3.88,
2023-01-02,United States 10-Year Bond Yield,TMUBMUSD10Y,3.88,3.88,3.85,3.85,
2023-01-03,United States 10-Year Bond Yield,TMUBMUSD10Y,3.76,3.76,3.72,3.73,
2023-01-04,United States 10-Year Bond Yield,TMUBMUSD10Y,3.7,3.72,3.69,3.71,
2023-01-05,United States 10-Year Bond Yield,TMUBMUSD10Y,3.73,3.74,3.71,3.72,
2023-01-06,United States 10-Year Bond Yield,TMUBMUSD10Y,3.72,3.76,3.55,3.56,
2023-01-08,United States 10-Year Bond Yield,TMUBMUSD10Y,3.72,3.76,3.55,3.57,
2023-01-09,United States 10-Year Bond Yield,TMUBMUSD10Y,3.54,3.55,3.52,3.54,
2023-01-10,United States 10-Year Bond Yield,TMUBMUSD10Y,3.61,3.61,3.58,3.59,
2023-01-11,United States 10-Year Bond Yield,TMUBMUSD10Y,3.55,3.57,3.51,3.52,
2023-01-12,United States 10-Year Bond Yield,TMUBMUSD10Y,3.45,3.48,3.44,3.47,
2023-01-13,United States 10-Year Bond Yield,TMUBMUSD10Y,3.45,3.51,3.42,3.5,
2023-01-15,United States 10-Year Bond Yield,TMUBMUSD10Y,3.45,3.51,3.42,3.51,
2023-01-16,United States 10-Year Bond Yield,TMUBMUSD10Y,3.53,3.55,3.51,3.53,
2023-01-17,United States 10-Year Bond Yield,TMUBMUSD10Y,3.55,3.56,3.47,3.48,
2023-01-18,United States 10-Year Bond Yield,TMUBMUSD10Y,3.37,3.38,3.32,3.32,
2023-01-19,United States 10-Year Bond Yield,TMUBMUSD10Y,3.4,3.43,3.39,3.41,
2023-01-20,United States 10-Year Bond Yield,TMUBMUSD10Y,3.4,3.5,3.39,3.48,
2023-01-22,United States 10-Year Bond Yield,TMUBMUSD10Y,3.49,3.49,3.46,3.47,
2023-01-23,United States 10-Year Bond Yield,TMUBMUSD10Y,3.52,3.52,3.51,3.52,
2023-01-24,United States 10-Year Bond Yield,TMUBMUSD10Y,3.45,3.47,3.45,3.47,
2023-01-25,United States 10-Year Bond Yield,TMUBMUSD10Y,3.44,3.45,3.44,3.44,
2023-01-26,United States 10-Year Bond Yield,TMUBMUSD10Y,3.51,3.53,3.5,3.53,
2023-01-27,United States 10-Year Bond Yield,TMUBMUSD10Y,3.49,3.57,3.5,3.51,
2023-01-29,United States 10-Year Bond Yield,TMUBMUSD10Y,3.49,3.57,3.5,3.52,
2023-01-30,United States 10-Year Bond Yield,TMUBMUSD10Y,3.55,3.55,3.53,3.55,
